uid,iid
2748,1229
2749,775
2750,726
2751,341
2752,341
2753,1620
2754,1001
2755,910
2756,1057
2757,1057
2758,1229
2759,341
2760,1288
2761,836
2762,341
2763,341
2764,341
2765,1435
2766,341
2767,341
2768,1601
2769,341
2770,398
2771,341
2772,1494
2773,516
2774,342
2775,991
2776,1549
2777,1227
2778,811
2779,342
2780,902
2781,1255
2782,1628
2783,503
2784,854
2785,1206
2786,930
2787,342
2788,1680
2789,1443
2790,344
2791,344
2792,1276
2793,1343
2794,1186
2795,1551
2796,1396
2797,1617
2798,1396
2799,1288
2800,1535
2801,668
2802,378
2803,375
2804,351
2805,351
2806,1619
2807,1029
2808,939
2809,1336
2810,1607
2811,1085
2812,1134
2813,679
2814,351
2815,1551
2816,1045
2817,1184
2818,1183
2819,1387
2820,354
2821,1389
2822,354
2823,1184
2824,1676
2825,381
2826,1001
2827,1465
2828,765
2829,1496
2830,477
2831,1057
2832,1134
2833,983
2834,358
2835,803
2836,1046
2837,1461
2838,1350
2839,1377
2840,605
2841,1586
2842,1350
2843,504
2844,359
2845,679
2846,359
2847,1007
2848,360
2849,360
2850,1579
2851,1291
2852,684
2853,724
2854,1274
2855,1551
2856,758
2857,1378
2858,1229
2859,361
2860,361
2861,1085
2862,1417
2863,758
2864,1184
2865,1549
2866,1001
2867,1549
2868,737
2869,1555
2870,1057
2871,381
2872,361
2873,361
2874,1057
2875,1307
2876,1123
2877,1338
2878,700
2879,1048
2880,1536
2881,1160
2882,361
2883,1292
2884,361
2885,1229
2886,1085
2887,1304
2888,758
2889,362
2890,652
2891,1257
2892,363
2893,1658
2894,363
2895,363
2896,1085
2897,363
2898,1404
2899,1236
2900,1514
2901,1160
2902,1017
2903,640
2904,902
2905,363
2906,1048
2907,510
2908,1001
2909,520
2910,1627
2911,1134
2912,1684
2913,503
2914,679
2915,363
2916,1288
2917,889
2918,1288
2919,1583
2920,1001
2921,1338
2922,1659
2923,1077
2924,505
2925,1674
2926,885
2927,1611
2928,1461
2929,1616
2930,1591
2931,1057
2932,1404
2933,369
2934,822
2935,1645
2936,693
2937,1293
2938,1681
2939,1615
2940,1664
2941,371
2942,371
2943,1255
2944,1448
2945,371
2946,1284
2947,1621
2948,1404
2949,1438
2950,1536
2951,864
2952,867
2953,1377
2954,779
2955,373
2956,373
2957,1529
2958,541
2959,1048
2960,1565
2961,1562
2962,911
2963,1251
2964,1368
2965,378
2966,1657
2967,652
2968,928
2969,381
2970,1630
2971,1059
2972,1378
2973,1057
2974,379
2975,1159
2976,379
2977,1549
2978,652
2979,1549
2980,427
2981,475
2982,642
2983,632
2984,1645
2985,984
2986,381
2987,498
2988,1548
2989,1671
2990,822
2991,383
2992,1604
2993,1465
2994,864
2995,387
2996,387
2997,427
2998,1620
2999,387
3000,1473
3001,388
3002,1330
3003,1550
3004,494
3005,864
3006,669
3007,1438
3008,627
3009,1386
3010,893
3011,1562
3012,1431
3013,394
3014,1446
3015,1282
3016,1549
3017,1461
3018,475
3019,837
3020,396
3021,1675
3022,396
3023,1330
3024,1448
3025,417
3026,804
3027,749
3028,1557
3029,401
3030,398
3031,398
3032,705
3033,844
3034,606
3035,399
3036,1229
3037,399
3038,402
3039,406
3040,600
3041,779
3042,401
3043,864
3044,403
3045,403
3046,1473
3047,406
3048,1183
3049,408
3050,1119
3051,408
3052,485
3053,1452
3054,963
3055,1144
3056,775
3057,1053
3058,528
3059,414
3060,939
3061,415
3062,1665
3063,1272
3064,678
3065,867
3066,853
3067,1495
3068,911
3069,1288
3070,417
3071,1123
3072,481
3073,779
3074,1549
3075,418
3076,889
3077,669
3078,700
3079,1255
3080,842
3081,424
3082,1457
3083,1598
3084,858
3085,421
3086,1270
3087,421
3088,1495
3089,1363
3090,1303
3091,1583
3092,1570
3093,1499
3094,1298
3095,422
3096,1549
3097,1404
3098,1363
3099,1562
3100,1377
3101,1649
3102,1592
3103,1169
3104,1123
3105,1363
3106,422
3107,422
3108,1681
3109,810
3110,442
3111,1549
3112,1499
3113,700
3114,1236
3115,1371
3116,1617
3117,810
3118,885
3119,810
3120,423
3121,1324
3122,1395
3123,1586
3124,1160
3125,1630
3126,889
3127,1184
3128,464
3129,1134
3130,479
3131,1184
3132,1288
3133,1463
3134,1474
3135,1668
3136,1556
3137,1443
3138,885
3139,686
3140,427
3141,427
3142,1291
3143,1586
3144,934
3145,652
3146,822
3147,839
3148,1184
3149,429
3150,1665
3151,1453
3152,1262
3153,963
3154,1486
3155,1675
3156,1377
3157,1404
3158,1214
3159,1631
3160,1472
3161,1587
3162,1313
3163,490
3164,1272
3165,1587
3166,1248
3167,498
3168,1184
3169,1529
3170,1096
3171,437
3172,1082
3173,1616
3174,808
3175,1257
3176,649
3177,439
3178,1663
3179,556
3180,1586
3181,1087
3182,440
3183,441
3184,474
3185,445
3186,716
3187,1336
3188,758
3189,445
3190,597
3191,885
3192,1551
3193,448
3194,1603
3195,1583
3196,465
3197,449
3198,473
3199,793
3200,1413
3201,1521
3202,795
3203,451
3204,1570
3205,986
3206,451
3207,1570
3208,1514
3209,453
3210,1236
3211,1499
3212,1229
3213,1393
3214,502
3215,453
3216,785
3217,524
3218,1001
3219,1404
3220,1404
3221,1565
3222,1087
3223,1288
3224,1221
3225,464
3226,795
3227,1404
3228,1288
3229,1288
3230,609
3231,1304
3232,1557
3233,911
3234,986
3235,1160
3236,785
3237,936
3238,1001
3239,1495
3240,1249
3241,1288
3242,1562
3243,1675
3244,1057
3245,1630
3246,1645
3247,652
3248,1630
3249,1227
3250,1675
3251,453
3252,1010
3253,1187
3254,772
3255,1001
3256,1596
3257,1551
3258,1001
3259,1056
3260,453
3261,1495
3262,1257
3263,454
3264,1681
3265,1001
3266,1001
3267,1282
3268,453
3269,1587
3270,1413
3271,1056
3272,1338
3273,1377
3274,810
3275,1614
3276,773
3277,1109
3278,1495
3279,1257
3280,775
3281,1291
3282,1557
3283,1237
3284,1628
3285,1653
3286,1495
3287,1272
3288,896
3289,1293
3290,1001
3291,1257
3292,453
3293,504
3294,822
3295,1377
3296,1057
3297,609
3298,454
3299,455
3300,472
3301,608
3302,1438
3303,1258
3304,458
3305,558
3306,756
3307,1586
3308,1495
3309,1645
3310,716
3311,1135
3312,678
3313,1394
3314,1059
3315,1142
3316,544
3317,1229
3318,758
3319,504
3320,961
3321,461
3322,1637
3323,1680
3324,784
3325,1288
3326,464
3327,1675
3328,785
3329,464
3330,542
3331,1628
3332,716
3333,464
3334,1604
3335,464
3336,1288
3337,464
3338,716
3339,465
3340,1206
3341,820
3342,1425
3343,1529
3344,1236
3345,1007
3346,1551
3347,1615
3348,1640
3349,1026
3350,1505
3351,1623
3352,766
3353,1622
3354,1239
3355,470
3356,470
3357,973
3358,1461
3359,1378
3360,470
3361,910
3362,1194
3363,472
3364,1160
3365,838
3366,472
3367,896
3368,1109
3369,472
3370,1267
3371,472
3372,1675
3373,630
3374,718
3375,1127
3376,608
3377,1100
3378,608
3379,810
3380,539
3381,1087
3382,1590
3383,817
3384,1202
3385,509
3386,1522
3387,1457
3388,1553
3389,783
3390,795
3391,475
3392,1515
3393,1054
3394,1557
3395,1668
3396,1374
3397,1669
3398,846
3399,479
3400,1170
3401,1634
3402,1293
3403,1394
3404,480
3405,1160
3406,1363
3407,1394
3408,1555
3409,481
3410,1421
3411,810
3412,481
3413,1363
3414,525
3415,1675
3416,1064
3417,1549
3418,763
3419,810
3420,1616
3421,1413
3422,1436
3423,1538
3424,885
3425,1495
3426,1048
3427,993
3428,1221
3429,994
3430,1639
3431,1272
3432,858
3433,1551
3434,1596
3435,1440
3436,885
3437,963
3438,1493
3439,1282
3440,786
3441,1615
3442,870
3443,1294
3444,1010
3445,1401
3446,1404
3447,608
3448,634
3449,609
3450,500
3451,598
3452,809
3453,1044
3454,1600
3455,502
3456,972
3457,502
3458,1203
3459,1398
3460,1003
3461,502
3462,1497
3463,502
3464,937
3465,1462
3466,1514
3467,1645
3468,822
3469,1085
3470,1057
3471,1628
3472,1389
3473,1229
3474,1185
3475,1377
3476,1259
3477,1307
3478,652
3479,504
3480,1183
3481,1288
3482,1057
3483,1347
3484,1288
3485,1288
3486,1553
3487,1556
3488,885
3489,1288
3490,1450
3491,1134
3492,785
3493,504
3494,1551
3495,678
3496,1556
3497,1375
3498,1375
3499,1562
3500,1677
3501,716
3502,1616
3503,1557
3504,1619
3505,822
3506,963
3507,1557
3508,504
3509,1288
3510,1057
3511,1526
3512,1596
3513,1288
3514,1257
3515,1288
3516,504
3517,1229
3518,1288
3519,504
3520,672
3521,1557
3522,1347
3523,1541
3524,1375
3525,1160
3526,1660
3527,1288
3528,1377
3529,1288
3530,1210
3531,973
3532,1085
3533,1443
3534,1233
3535,1288
3536,785
3537,1357
3538,1288
3539,1085
3540,1273
3541,1057
3542,1344
3543,1183
3544,1663
3545,653
3546,1085
3547,1657
3548,1681
3549,778
3550,1396
3551,1549
3552,669
3553,1350
3554,1392
3555,506
3556,1549
3557,649
3558,768
3559,1417
3560,1550
3561,1542
3562,729
3563,870
3564,513
3565,1398
3566,515
3567,1680
3568,1656
3569,1479
3570,1681
3571,516
3572,815
3573,977
3574,1352
3575,1472
3576,519
3577,1518
3578,550
3579,1587
3580,1134
3581,520
3582,1288
3583,538
3584,1388
3585,1363
3586,812
3587,524
3588,1675
3589,520
3590,520
3591,520
3592,1607
3593,1630
3594,652
3595,689
3596,887
3597,1344
3598,822
3599,524
3600,617
3601,1227
3602,1264
3603,961
3604,524
3605,1378
3606,881
3607,524
3608,1562
3609,1138
3610,1318
3611,700
3612,1550
3613,549
3614,1134
3615,528
3616,1388
3617,1437
3618,1282
3619,1435
3620,652
3621,1619
3622,864
3623,1631
3624,1082
3625,1124
3626,1645
3627,837
3628,1681
3629,1329
3630,931
3631,763
3632,747
3633,532
3634,846
3635,1047
3636,1257
3637,1550
3638,851
3639,889
3640,539
3641,539
3642,539
3643,539
3644,539
3645,973
3646,1550
3647,1573
3648,539
3649,539
3650,539
3651,1657
3652,1388
3653,1562
3654,542
3655,1550
3656,1598
3657,545
3658,849
3659,1562
3660,1328
3661,1631
3662,1637
3663,1233
3664,986
3665,1544
3666,1294
3667,1365
3668,1206
3669,1358
3670,549
3671,1544
3672,706
3673,550
3674,1550
3675,553
3676,1499
3677,1392
3678,1134
3679,1536
3680,1633
3681,1657
3682,1412
3683,1495
3684,1681
3685,1605
3686,1229
3687,558
3688,1663
3689,1464
3690,886
3691,652
3692,1132
3693,1616
3694,1673
3695,1645
3696,1350
3697,1349
3698,1207
3699,563
3700,1587
3701,1236
3702,563
3703,1351
3704,563
3705,1600
3706,1542
3707,565
3708,1499
3709,1087
3710,795
3711,1377
3712,887
3713,1257
3714,1236
3715,910
3716,1663
3717,1396
3718,1481
3719,1007
3720,593
3721,921
3722,1285
3723,622
3724,588
3725,1170
3726,1472
3727,1681
3728,1663
3729,1557
3730,1654
3731,579
3732,579
3733,1248
3734,700
3735,581
3736,1675
3737,586
3738,839
3739,1457
3740,1541
3741,1171
3742,700
3743,590
3744,591
3745,1069
3746,1085
3747,1549
3748,1675
3749,1626
3750,597
3751,1675
3752,1630
3753,1642
3754,1404
3755,831
3756,1549
3757,832
3758,1001
3759,1631
3760,598
3761,1657
3762,599
3763,1061
3764,1591
3765,1630
3766,867
3767,1664
3768,1389
3769,1358
3770,1570
3771,605
3772,1401
3773,870
3774,1495
3775,1421
3776,963
3777,1624
3778,898
3779,1564
3780,609
3781,609
3782,1404
3783,1677
3784,1193
3785,1236
3786,912
3787,1272
3788,924
3789,617
3790,617
3791,1551
3792,1549
3793,1616
3794,831
3795,1616
3796,716
3797,619
3798,923
3799,809
3800,1336
3801,1677
3802,1542
3803,1638
3804,1661
3805,989
3806,1682
3807,624
3808,1236
3809,994
3810,807
3811,1480
3812,1655
3813,1623
3814,1470
3815,1478
3816,1549
3817,1473
3818,1274
3819,952
3820,1229
3821,632
3822,1001
3823,1185
3824,1349
3825,827
3826,1594
3827,1557
3828,1001
3829,636
3830,1057
3831,1500
3832,1549
3833,1261
3834,1654
3835,1350
3836,1676
3837,1600
3838,1057
3839,1516
3840,810
3841,643
3842,1680
3843,1304
3844,1034
3845,1550
3846,679
3847,716
3848,786
3849,1001
3850,1637
3851,1606
3852,1656
3853,1394
3854,1183
3855,1377
3856,740
3857,961
3858,822
3859,1649
3860,1628
3861,650
3862,911
3863,652
3864,1495
3865,1551
3866,1495
3867,700
3868,1085
3869,1351
3870,716
3871,834
3872,1248
3873,1609
3874,1651
3875,1134
3876,937
3877,652
3878,1481
3879,1495
3880,1001
3881,1550
3882,1293
3883,1675
3884,1160
3885,1156
3886,1288
3887,849
3888,657
3889,1471
3890,1377
3891,1264
3892,660
3893,1388
3894,1632
3895,911
3896,1241
3897,670
3898,935
3899,672
3900,1551
3901,1230
3902,1519
3903,1386
3904,886
3905,1551
3906,974
3907,677
3908,1328
3909,679
3910,1620
3911,1499
3912,1633
3913,725
3914,1543
3915,887
3916,680
3917,680
3918,1377
3919,1516
3920,1530
3921,696
3922,920
3923,1551
3924,686
3925,1310
3926,1404
3927,1495
3928,758
3929,1085
3930,693
3931,1675
3932,1369
3933,1335
3934,828
3935,1250
3936,743
3937,696
3938,1057
3939,1596
3940,1404
3941,700
3942,700
3943,1014
3944,1608
3945,1076
3946,1410
3947,1257
3948,1651
3949,1134
3950,772
3951,902
3952,1541
3953,1651
3954,1645
3955,700
3956,1330
3957,778
3958,700
3959,1450
3960,726
3961,1085
3962,1649
3963,1549
3964,1358
3965,704
3966,1377
3967,1660
3968,1408
3969,704
3970,1483
3971,1369
3972,1201
3973,1495
3974,1443
3975,714
3976,1550
3977,1391
3978,1566
3979,1227
3980,1293
3981,1549
3982,1562
3983,1236
3984,716
3985,889
3986,1541
3987,1549
3988,1288
3989,716
3990,1392
3991,1057
3992,911
3993,1384
3994,1550
3995,1001
3996,1338
3997,1307
3998,1661
3999,1648
4000,1677
4001,723
4002,1404
4003,1257
4004,724
4005,810
4006,1307
4007,1668
4008,724
4009,1059
4010,1443
4011,1045
4012,1413
4013,1514
4014,1550
4015,1167
4016,1676
4017,1346
4018,1434
4019,1549
4020,1184
4021,1635
4022,1395
4023,1645
4024,1343
4025,908
4026,1396
4027,1019
4028,1402
4029,1272
4030,729
4031,1288
4032,729
4033,1351
4034,1557
4035,1549
4036,1675
4037,1672
4038,1335
4039,1452
4040,1678
4041,1578
4042,1415
4043,1583
4044,1347
4045,1329
4046,1675
4047,1650
4048,1122
4049,755
4050,1229
4051,803
4052,758
4053,1441
4054,1213
4055,758
4056,1678
4057,1666
4058,1050
4059,940
4060,1555
4061,1022
4062,1522
4063,1425
4064,1586
4065,1406
4066,1636
4067,1573
4068,1452
4069,1619
4070,1602
4071,1671
4072,1660
4073,768
4074,1549
4075,1248
4076,1614
4077,1211
4078,1351
4079,1518
4080,1286
4081,993
4082,1557
4083,1350
4084,1628
4085,810
4086,1363
4087,1016
4088,1668
4089,1645
4090,1258
4091,1562
4092,918
4093,1404
4094,778
4095,778
4096,822
4097,1649
4098,1388
4099,905
4100,1583
4101,1001
4102,1085
4103,1618
4104,1555
4105,1450
4106,780
4107,1633
4108,1435
4109,1585
4110,1391
4111,780
4112,1677
4113,781
4114,1656
4115,1476
4116,930
4117,1236
4118,783
4119,1669
4120,1675
4121,1001
4122,1681
4123,1377
4124,1646
4125,785
4126,1660
4127,1446
4128,1086
4129,810
4130,1562
4131,1543
4132,1349
4133,785
4134,1527
4135,1183
4136,785
4137,785
4138,1291
4139,1386
4140,1514
4141,786
4142,1549
4143,786
4144,1654
4145,1503
4146,1499
4147,1206
4148,1104
4149,1007
4150,945
4151,1557
4152,1363
4153,1304
4154,1351
4155,786
4156,1657
4157,1553
4158,1549
4159,1654
4160,786
4161,1434
4162,904
4163,928
4164,1135
4165,1549
4166,1236
4167,1675
4168,1654
4169,1255
4170,1236
4171,786
4172,1398
4173,1562
4174,1176
4175,1543
4176,1557
4177,791
4178,1592
4179,887
4180,1630
4181,1605
4182,1379
4183,1614
4184,795
4185,1646
4186,1586
4187,1657
4188,1651
4189,856
4190,798
4191,1596
4192,1617
4193,1495
4194,801
4195,1288
4196,839
4197,1673
4198,1557
4199,1338
4200,1404
4201,932
4202,1568
4203,900
4204,1276
4205,1675
4206,1329
4207,1495
4208,1645
4209,1425
4210,906
4211,1507
4212,1413
4213,810
4214,1351
4215,1403
4216,1617
4217,1292
4218,1134
4219,1461
4220,810
4221,810
4222,810
4223,1425
4224,1645
4225,1257
4226,1134
4227,811
4228,1663
4229,1541
4230,811
4231,1085
4232,811
4233,1413
4234,1628
4235,1616
4236,1425
4237,911
4238,1288
4239,1557
4240,1673
4241,900
4242,1529
4243,813
4244,1187
4245,1204
4246,814
4247,1350
4248,1281
4249,1349
4250,1381
4251,1617
4252,1587
4253,1670
4254,1394
4255,1377
4256,1521
4257,822
4258,1450
4259,1603
4260,822
4261,1404
4262,822
4263,1435
4264,1533
4265,1550
4266,1183
4267,1556
4268,1425
4269,1450
4270,1221
4271,1552
4272,1351
4273,1549
4274,1350
4275,1441
4276,822
4277,1612
4278,1662
4279,928
4280,1134
4281,1675
4282,1443
4283,1562
4284,1353
4285,1316
4286,1566
4287,901
4288,865
4289,1551
4290,1495
4291,1404
4292,1549
4293,1549
4294,1069
4295,1595
4296,889
4297,1225
4298,1585
4299,1057
4300,1503
4301,1458
4302,1184
4303,1516
4304,1360
4305,1258
4306,1351
4307,1550
4308,1377
4309,1435
4310,849
4311,837
4312,1570
4313,1384
4314,1499
4315,1617
4316,1404
4317,1057
4318,1391
4319,1348
4320,1551
4321,1627
4322,1533
4323,1549
4324,1587
4325,1357
4326,1549
4327,1610
4328,1619
4329,1549
4330,1363
4331,848
4332,1218
4333,850
4334,1063
4335,1627
4336,1583
4337,1388
4338,1409
4339,1284
4340,1308
4341,1627
4342,1612
4343,1580
4344,1587
4345,1438
4346,1057
4347,1549
4348,1683
4349,1614
4350,1128
4351,1386
4352,1352
4353,1412
4354,1134
4355,1404
4356,1586
4357,1583
4358,1404
4359,1267
4360,1603
4361,1293
4362,1351
4363,1586
4364,1087
4365,1389
4366,1543
4367,1380
4368,1045
4369,1392
4370,1557
4371,1636
4372,1085
4373,1227
4374,1615
4375,1394
4376,1386
4377,1626
4378,865
4379,1616
4380,1392
4381,1435
4382,1398
4383,1185
4384,955
4385,1645
4386,1550
4387,1391
4388,866
4389,910
4390,1357
4391,1293
4392,1404
4393,1681
4394,1255
4395,867
4396,870
4397,1659
4398,1613
4399,1549
4400,1430
4401,871
4402,1350
4403,1291
4404,1350
4405,1425
4406,1653
4407,1388
4408,1628
4409,1363
4410,1257
4411,1390
4412,1413
4413,1673
4414,1425
4415,955
4416,1527
4417,1392
4418,1236
4419,1670
4420,1351
4421,1617
4422,1522
4423,884
4424,939
4425,1675
4426,1551
4427,1503
4428,1603
4429,1550
4430,1495
4431,1411
4432,1404
4433,1668
4434,1446
4435,1617
4436,1404
4437,1663
4438,1404
4439,1209
4440,1495
4441,1645
4442,1404
4443,1538
4444,1404
4445,1358
4446,1469
4447,1206
4448,1330
4449,1574
4450,1425
4451,1288
4452,1352
4453,1435
4454,1351
4455,1395
4456,1516
4457,1495
4458,1352
4459,1350
4460,889
4461,1521
4462,889
4463,1630
4464,899
4465,1626
4466,1671
4467,1404
4468,1550
4469,896
4470,1394
4471,1255
4472,1352
4473,1558
4474,1430
4475,1434
4476,1183
4477,900
4478,1675
4479,1675
4480,1057
4481,1384
4482,1190
4483,1351
4484,1521
4485,1207
4486,1423
4487,1351
4488,1557
4489,901
4490,1669
4491,1394
4492,1538
4493,1368
4494,1573
4495,1630
4496,1350
4497,1348
4498,1458
4499,1394
4500,901
4501,1450
4502,1183
4503,1617
4504,1549
4505,1550
4506,903
4507,1565
4508,1391
4509,1380
4510,1363
4511,1404
4512,1357
4513,1229
4514,1435
4515,1393
4516,905
4517,1429
4518,1603
4519,1257
4520,1583
4521,1408
4522,1275
4523,1350
4524,937
4525,1557
4526,907
4527,1521
4528,911
4529,1528
4530,1628
4531,911
4532,1604
4533,1486
4534,1557
4535,1365
4536,916
4537,932
4538,1655
4539,1001
4540,1633
4541,1495
4542,1171
4543,1394
4544,1544
4545,1398
4546,1440
4547,1557
4548,931
4549,1315
4550,1601
4551,1242
4552,1429
4553,1328
4554,1391
4555,1516
4556,1613
4557,959
4558,1684
4559,1473
4560,1357
4561,1377
4562,939
4563,1211
4564,1586
4565,1626
4566,1151
4567,939
4568,1626
4569,1630
4570,1347
4571,1486
4572,1675
4573,1391
4574,1571
4575,1457
4576,1457
4577,1444
4578,1549
4579,1536
4580,1279
4581,952
4582,1609
4583,955
4584,1226
4585,1351
4586,1661
4587,1450
4588,1645
4589,1629
4590,1562
4591,1057
4592,1455
4593,969
4594,1480
4595,1550
4596,1379
4597,1475
4598,1490
4599,1075
4600,1419
4601,1163
4602,1557
4603,1615
4604,1293
4605,1641
4606,1054
4607,1630
4608,1675
4609,1001
4610,1257
4611,1046
4612,1001
4613,1425
4614,1001
4615,1529
4616,1397
4617,1630
4618,1255
4619,1386
4620,1057
4621,1547
4622,1525
4623,1636
4624,1006
4625,1357
4626,1557
4627,1617
4628,1557
4629,1361
4630,1080
4631,1681
4632,1021
4633,1430
4634,1536
4635,1587
4636,1057
4637,1028
4638,1586
4639,1247
4640,1034
4641,1428
4642,1076
4643,1224
4644,1150
4645,1627
4646,1404
4647,1679
4648,1570
4649,1417
4650,1605
4651,1377
4652,1134
4653,1057
4654,1404
4655,1160
4656,1551
4657,1514
4658,1057
4659,1556
4660,1057
4661,1675
4662,1368
4663,1625
4664,1586
4665,1057
4666,1057
4667,1394
4668,1057
4669,1057
4670,1057
4671,1057
4672,1057
4673,1371
4674,1354
4675,1653
4676,1388
4677,1380
4678,1602
4679,1562
4680,1085
4681,1085
4682,1085
4683,1085
4684,1085
4685,1674
4686,1085
4687,1085
4688,1550
4689,1188
4690,1286
4691,1503
4692,1549
4693,1549
4694,1555
4695,1657
4696,1549
4697,1681
4698,1550
4699,1445
4700,1129
4701,1409
4702,1109
4703,1564
4704,1608
4705,1415
4706,1129
4707,1391
4708,1159
4709,1134
4710,1134
4711,1134
4712,1256
4713,1134
4714,1135
4715,1681
4716,1185
4717,1158
4718,1485
4719,1630
4720,1160
4721,1378
4722,1627
4723,1236
4724,1630
4725,1675
4726,1638
4727,1623
4728,1163
4729,1163
4730,1163
4731,1163
4732,1163
4733,1163
4734,1163
4735,1164
4736,1163
4737,1163
4738,1163
4739,1163
4740,1163
4741,1163
4742,1164
4743,1547
4744,1166
4745,1164
4746,1549
4747,1552
4748,1181
4749,1677
4750,1165
4751,1549
4752,1166
4753,1167
4754,1170
4755,1170
4756,1183
4757,1170
4758,1170
4759,1170
4760,1550
4761,1170
4762,1550
4763,1170
4764,1170
4765,1170
4766,1170
4767,1551
4768,1551
4769,1170
4770,1170
4771,1170
4772,1170
4773,1181
4774,1172
4775,1172
4776,1170
4777,1170
4778,1181
4779,1555
4780,1549
4781,1549
4782,1170
4783,1557
4784,1170
4785,1170
4786,1170
4787,1170
4788,1170
4789,1172
4790,1170
4791,1257
4792,1170
4793,1170
4794,1183
4795,1170
4796,1171
4797,1183
4798,1549
4799,1172
4800,1171
4801,1550
4802,1171
4803,1171
4804,1555
4805,1551
4806,1171
4807,1550
4808,1549
4809,1171
4810,1550
4811,1549
4812,1555
4813,1557
4814,1172
4815,1171
4816,1547
4817,1556
4818,1171
4819,1171
4820,1171
4821,1171
4822,1171
4823,1171
4824,1550
4825,1171
4826,1180
4827,1171
4828,1171
4829,1180
4830,1549
4831,1171
4832,1172
4833,1183
4834,1556
4835,1171
4836,1171
4837,1549
4838,1171
4839,1171
4840,1556
4841,1171
4842,1550
4843,1172
4844,1172
4845,1550
4846,1551
4847,1555
4848,1432
4849,1551
4850,1547
4851,1551
4852,1377
4853,1550
4854,1549
4855,1473
4856,1473
4857,1557
4858,1551
4859,1555
4860,1550
4861,1555
4862,1555
4863,1551
4864,1627
4865,1549
4866,1549
4867,1549
4868,1646
4869,1555
4870,1549
4871,1656
4872,1570
4873,1557
4874,1183
4875,1549
4876,1183
4877,1549
4878,1543
4879,1549
4880,1555
4881,1556
4882,1549
4883,1549
4884,1184
4885,1549
4886,1611
4887,1549
4888,1597
4889,1551
4890,1550
4891,1550
4892,1551
4893,1675
4894,1551
4895,1257
4896,1556
4897,1529
4898,1551
4899,1543
4900,1324
4901,1549
4902,1550
4903,1603
4904,1257
4905,1543
4906,1552
4907,1551
4908,1551
4909,1269
4910,1187
4911,1192
4912,1578
4913,1199
4914,1227
4915,1291
4916,1395
4917,1649
4918,1654
4919,1642
4920,1615
4921,1425
4922,1446
4923,1617
4924,1630
4925,1645
4926,1683
4927,1564
4928,1471
4929,1229
4930,1656
4931,1652
4932,1549
4933,1549
4934,1391
4935,1236
4936,1653
4937,1280
4938,1292
4939,1237
4940,1446
4941,1630
4942,1239
4943,1492
4944,1549
4945,1249
4946,1623
4947,1409
4948,1675
4949,1617
4950,1550
4951,1551
4952,1628
4953,1450
4954,1681
4955,1594
4956,1627
4957,1651
4958,1630
4959,1350
4960,1651
4961,1259
4962,1259
4963,1347
4964,1274
4965,1446
4966,1363
4967,1280
4968,1413
4969,1644
4970,1288
4971,1660
4972,1430
4973,1467
4974,1571
4975,1555
4976,1552
4977,1626
4978,1294
4979,1533
4980,1307
4981,1312
4982,1578
4983,1646
4984,1480
4985,1344
4986,1351
4987,1577
4988,1476
4989,1645
4990,1585
4991,1657
4992,1413
4993,1395
4994,1351
4995,1654
4996,1357
4997,1357
4998,1377
4999,1357
5000,1413
5001,1363
5002,1645
5003,1396
5004,1365
5005,1562
5006,1596
5007,1549
5008,1388
5009,1544
5010,1649
5011,1389
5012,1435
5013,1391
5014,1394
5015,1676
5016,1603
5017,1398
5018,1404
5019,1645
5020,1645
5021,1549
5022,1434
5023,1532
5024,1657
5025,1621
5026,1639
5027,1667
5028,1680
5029,1600
5030,1629
5031,1609
5032,1551
5033,1495
5034,1495
5035,1582
5036,1635
5037,1556
5038,1543
5039,1543
5040,1543
5041,1543
5042,1543
5043,1543
5044,1543
5045,1543
5046,1543
5047,1543
5048,1544
5049,1548
5050,1548
5051,1551
5052,1549
5053,1549
5054,1549
5055,1549
5056,1549
5057,1549
5058,1549
5059,1549
5060,1549
5061,1552
5062,1549
5063,1551
5064,1549
5065,1549
5066,1549
5067,1549
5068,1551
5069,1583
5070,1549
5071,1549
5072,1549
5073,1549
5074,1549
5075,1549
5076,1551
5077,1549
5078,1549
5079,1549
5080,1549
5081,1682
5082,1549
5083,1549
5084,1549
5085,1551
5086,1549
5087,1549
5088,1549
5089,1549
5090,1555
5091,1549
5092,1549
5093,1551
5094,1556
5095,1557
5096,1550
5097,1551
5098,1550
5099,1550
5100,1550
5101,1550
5102,1550
5103,1550
5104,1550
5105,1550
5106,1550
5107,1550
5108,1555
5109,1550
5110,1551
5111,1550
5112,1555
5113,1551
5114,1551
5115,1550
5116,1550
5117,1550
5118,1550
5119,1562
5120,1551
5121,1550
5122,1550
5123,1550
5124,1550
5125,1674
5126,1556
5127,1552
5128,1666
5129,1655
